epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
643,0.008224713752503401,0.006640141584898121,0.008224713752503401,nan,nan,nan,nan
644,0.008192689195554914,0.006293458160552272,0.008192689195554914,nan,nan,nan,nan
645,0.008087177041664173,0.006286360939000577,0.008087177041664173,nan,nan,0.22758273178110222,0.5408871872810411
646,0.008092722839226988,0.00630390403660008,0.008092722839226988,nan,nan,nan,nan
647,0.00808837669849856,0.006387585099599056,0.00808837669849856,nan,nan,nan,nan
648,0.008079079964727095,0.00622623776289543,0.008079079964727095,nan,nan,nan,nan
649,0.00807189157593488,0.0064138333339386,0.00807189157593488,nan,nan,nan,nan
650,0.008065686957188541,0.0063562017971797065,0.008065686957188541,nan,nan,2.558534121699152,0.5997833481072248
651,0.00809362089343075,0.006542333613003991,0.00809362089343075,nan,nan,nan,nan
652,0.008100550400768222,0.006555704269669063,0.008100550400768222,nan,nan,nan,nan
653,0.008089976943465627,0.0065740383788128725,0.008089976943465627,nan,nan,nan,nan
654,0.008079589055768418,0.006339706855741681,0.008079589055768418,nan,nan,nan,nan
655,0.008097666216574729,0.006670750933990631,0.008097666216574729,nan,nan,0.06079839421528683,0.45540495808408415
656,0.008123783752780918,0.006317928514662932,0.008123783752780918,nan,nan,nan,nan
657,0.008168868094607167,0.0063724276782163945,0.008168868094607167,nan,nan,nan,nan
658,0.008077033286092892,0.006363069932356346,0.008077033286092892,nan,nan,nan,nan
659,0.008077363071124293,0.006320235035277279,0.008077363071124293,nan,nan,nan,nan
660,0.008064706055495724,0.0063719898722434,0.008064706055495724,nan,nan,0.07153759006134662,0.49693146212199224
661,0.00807356899798879,0.006609964745496631,0.00807356899798879,nan,nan,nan,nan
662,0.008063969726728496,0.006344936661788751,0.008063969726728496,nan,nan,nan,nan
663,0.008041664020198746,0.006340247545682161,0.008041664020198746,nan,nan,nan,nan
664,0.008065635889210084,0.006218224019314921,0.008065635889210084,nan,nan,nan,nan
665,0.008052542094144088,0.006224199814000045,0.008052542094144088,nan,nan,0.43636750179935746,0.7394768031236302
666,0.008057386949923783,0.006358393983922887,0.008057386949923783,nan,nan,nan,nan
667,0.008070810310026669,0.006272334583098975,0.008070810310026669,nan,nan,nan,nan
668,0.00807487276121507,0.006392036153874737,0.00807487276121507,nan,nan,nan,nan
669,0.00808009543313253,0.006280244734191763,0.00808009543313253,nan,nan,nan,nan
670,0.008057022879801425,0.006199052683996121,0.008057022879801425,nan,nan,2.8388599167788295,0.5597231073771041
671,0.008065350678247124,0.0062846160512797684,0.008065350678247124,nan,nan,nan,nan
672,0.008049057189324079,0.006338135675555212,0.008049057189324079,nan,nan,nan,nan
673,0.008072626548686611,0.006303026092204105,0.008072626548686611,nan,nan,nan,nan
674,0.008220161670041685,0.006437784157473848,0.008220161670041685,nan,nan,nan,nan
675,0.008051359124174085,0.006268745381892779,0.008051359124174085,nan,nan,0.19982961355814777,0.5413875787370628
676,0.008036429405690854,0.006339979134576958,0.008036429405690854,nan,nan,nan,nan
677,0.008060681838393315,0.006516199003016613,0.008060681838393315,nan,nan,nan,nan
678,0.008051304427552012,0.006262934521686275,0.008051304427552012,nan,nan,nan,nan
679,0.00803764506878472,0.006278202997108643,0.00803764506878472,nan,nan,nan,nan
680,0.008180384870208973,0.006497209226849533,0.008180384870208973,nan,nan,0.12170176330894744,0.7046771801982834
681,0.008029730438011097,0.006446582665340545,0.008029730438011097,nan,nan,nan,nan
682,0.008121650658428353,0.006264122198998264,0.008121650658428353,nan,nan,nan,nan
683,0.008034518996428035,0.006335931900958599,0.008034518996428035,nan,nan,nan,nan
684,0.008043902387091836,0.006239549111476405,0.008043902387091836,nan,nan,nan,nan
685,0.008025802813702281,0.006228353473759285,0.008025802813702281,nan,nan,0.5041628805275831,0.742790890954644
686,0.007999871935634699,0.006416111744771032,0.007999871935634699,nan,nan,nan,nan
687,0.008031674474831954,0.006231892426905221,0.008031674474831954,nan,nan,nan,nan
688,0.008030362486217872,0.006273842338669232,0.008030362486217872,nan,nan,nan,nan
689,0.008032086204501916,0.006162087163826175,0.008032086204501916,nan,nan,nan,nan
690,0.008027423751410568,0.006387921551768857,0.008027423751410568,nan,nan,0.13487080935107768,0.4558267279635269
691,0.008016427158458343,0.006245707747594715,0.008016427158458343,nan,nan,nan,nan
692,0.008003700404569283,0.006187884277646363,0.008003700404569283,nan,nan,nan,nan
693,0.008023842054118274,0.006388347775799691,0.008023842054118274,nan,nan,nan,nan
694,0.008009865506489517,0.006326117494312229,0.008009865506489517,nan,nan,nan,nan
695,0.008046182388251982,0.0063997482156479555,0.008046182388251982,nan,nan,0.5840708581561256,0.5533992454400446
696,0.008037791820966339,0.006247585197772699,0.008037791820966339,nan,nan,nan,nan
697,0.00800492450868673,0.0063025663722064045,0.00800492450868673,nan,nan,nan,nan
698,0.008030015628059611,0.006185151270904077,0.008030015628059611,nan,nan,nan,nan
699,0.008038813722331213,0.006354951972095449,0.008038813722331213,nan,nan,nan,nan
700,0.008038744612969436,0.0062998071083184915,0.008038744612969436,nan,nan,0.4400200971666752,0.49509177891570294
701,0.008006236245629085,0.0063382219673907714,0.008006236245629085,nan,nan,nan,nan
702,0.008012257971853206,0.006304421209086417,0.008012257971853206,nan,nan,nan,nan
703,0.008048142918494204,0.00632622858212698,0.008048142918494204,nan,nan,nan,nan
704,0.007991883625531089,0.006406650812743776,0.007991883625531089,nan,nan,nan,nan
705,0.008015169803872657,0.006318162181559122,0.008015169803872657,nan,nan,0.8386134586361367,0.6646907631583876
706,0.008021250896398576,0.00638676423583301,0.008021250896398576,nan,nan,nan,nan
707,0.008021954090020085,0.006209144538950195,0.008021954090020085,nan,nan,nan,nan
708,0.008035362716757477,0.00634097808264515,0.008035362716757477,nan,nan,nan,nan
709,0.008010450863835412,0.006245045286669003,0.008010450863835412,nan,nan,nan,nan
710,0.007999416555736064,0.006448893070983926,0.007999416555736064,nan,nan,6.92525526899079,0.5426153879779206
711,0.008014173295421166,0.006300966422971915,0.008014173295421166,nan,nan,nan,nan
712,0.00800464770730709,0.006361321963518505,0.00800464770730709,nan,nan,nan,nan
713,0.00801678295600757,0.006247772428236402,0.00801678295600757,nan,nan,nan,nan
714,0.007971602316437908,0.006375634641053331,0.007971602316437908,nan,nan,nan,nan
715,0.007989095948159977,0.006190421552060396,0.007989095948159977,nan,nan,22.108622615418334,0.5028395311343065
716,0.008143516857432831,0.006418588906338692,0.008143516857432831,nan,nan,nan,nan
717,0.007976484380822374,0.006242452937595596,0.007976484380822374,nan,nan,nan,nan
718,0.008013225145355289,0.0063637312226457075,0.008013225145355289,nan,nan,nan,nan
719,0.007981213517792348,0.0065007015637181375,0.007981213517792348,nan,nan,nan,nan
720,0.007973870825534931,0.006265157587415913,0.007973870825534931,nan,nan,5.5865786154231944,0.6767847268123449
721,0.007986716992139873,0.006199952778669761,0.007986716992139873,nan,nan,nan,nan
722,0.008008471436407521,0.006458574556611241,0.008008471436407521,nan,nan,nan,nan
723,0.007969394417668625,0.006332079854816643,0.007969394417668625,nan,nan,nan,nan
724,0.00800311970202168,0.006319756399599932,0.00800311970202168,nan,nan,nan,nan
725,0.007984520470179784,0.006215874253468447,0.007984520470179784,nan,nan,0.407746514218257,0.5379032287394543
726,0.007976191096955621,0.006200185327859718,0.007976191096955621,nan,nan,nan,nan
727,0.008009365609909329,0.006330275101902482,0.008009365609909329,nan,nan,nan,nan
728,0.007962414259681288,0.0062871923340223216,0.007962414259681288,nan,nan,nan,nan
729,0.007989563132092412,0.006287541409589683,0.007989563132092412,nan,nan,nan,nan
730,0.00796848071221467,0.006210953321049626,0.00796848071221467,nan,nan,0.27591975897361903,0.5440668553128769
731,0.007963301584719,0.0062399178036866235,0.007963301584719,nan,nan,nan,nan
732,0.008014894744078828,0.00633136447928059,0.008014894744078828,nan,nan,nan,nan
733,0.007962654919816155,0.006250256608134043,0.007962654919816155,nan,nan,nan,nan
734,0.007981789614030245,0.006231529252792924,0.007981789614030245,nan,nan,nan,nan
735,0.007960937767177299,0.006263460588248577,0.007960937767177299,nan,nan,0.6389082771769445,0.6690418771879291
736,0.00797215576790731,0.006278099016582223,0.00797215576790731,nan,nan,nan,nan
737,0.007947940503907552,0.006255349278050308,0.007947940503907552,nan,nan,nan,nan
738,0.007989036993010339,0.0063365920578098535,0.007989036993010339,nan,nan,nan,nan
739,0.007984163988028585,0.006379200913827388,0.007984163988028585,nan,nan,nan,nan
740,0.007953481709003854,0.006236905308462361,0.007953481709003854,nan,nan,0.9000632516365243,0.5823823639357615
741,0.007952250569002948,0.006333587479905787,0.007952250569002948,nan,nan,nan,nan
742,0.0079628501884795,0.006250839183101418,0.0079628501884795,nan,nan,nan,nan
743,0.00797395975319092,0.006308031469203153,0.00797395975319092,nan,nan,nan,nan
744,0.007972438045903179,0.006306947564777028,0.007972438045903179,nan,nan,nan,nan
745,0.007949707036784085,0.006390418493403816,0.007949707036784085,nan,nan,0.19760469566888667,0.5129672623738308
746,0.0079608719963632,0.006250232873162399,0.0079608719963632,nan,nan,nan,nan
747,0.008003154197722464,0.0062662511622720496,0.008003154197722464,nan,nan,nan,nan
748,0.007957841904288741,0.006311946974628183,0.007957841904288741,nan,nan,nan,nan
749,0.007943503212655679,0.006351216632002505,0.007943503212655679,nan,nan,nan,nan
750,0.00794207186657377,0.006280977482377666,0.00794207186657377,nan,nan,0.16300854700209677,0.4564052774454058
751,0.007934028713004243,0.006259523525437434,0.007934028713004243,nan,nan,nan,nan
752,0.007934023668270666,0.006177969558093598,0.007934023668270666,nan,nan,nan,nan
753,0.007954915916286503,0.006239205913641852,0.007954915916286503,nan,nan,nan,nan
754,0.007945395044822352,0.006255469200472092,0.007945395044822352,nan,nan,nan,nan
755,0.007952217302253371,0.006267622750489304,0.007952217302253371,nan,nan,0.19295291968019523,0.6114339201118886
756,0.00793783289975766,0.0062255606385410705,0.00793783289975766,nan,nan,nan,nan
757,0.007937403752901395,0.006219984718000977,0.007937403752901395,nan,nan,nan,nan
758,0.007952006150896624,0.006242791889336138,0.007952006150896624,nan,nan,nan,nan
759,0.007958313238884082,0.006269425355610072,0.007958313238884082,nan,nan,nan,nan
760,0.007941721709963203,0.006251360358732663,0.007941721709963203,nan,nan,0.16693982210745223,0.475996490040251
761,0.007961855287521927,0.0062603798060090156,0.007961855287521927,nan,nan,nan,nan
762,0.0079267963715782,0.006148029859028113,0.0079267963715782,nan,nan,nan,nan
763,0.007975791744493086,0.006434757297333185,0.007975791744493086,nan,nan,nan,nan
764,0.007937809297900793,0.006230382374508182,0.007937809297900793,nan,nan,nan,nan
765,0.00791944953134545,0.0063140835197335226,0.00791944953134545,nan,nan,2.835373535447358,0.5532645588343366
766,0.007924557294136506,0.006389590045212079,0.007924557294136506,nan,nan,nan,nan
767,0.007958798435733994,0.006231946623379845,0.007958798435733994,nan,nan,nan,nan
768,0.007934066242347045,0.006365904157034454,0.007934066242347045,nan,nan,nan,nan
769,0.007940555659248614,0.006240203426617558,0.007940555659248614,nan,nan,nan,nan
770,0.00792481735603516,0.00621743060469293,0.00792481735603516,nan,nan,1.650724995132511,0.46370884605079027
771,0.007935287957615915,0.006273816843277124,0.007935287957615915,nan,nan,nan,nan
772,0.007917126395253868,0.006202864064238228,0.007917126395253868,nan,nan,nan,nan
773,0.007932309530647875,0.006237491436383383,0.007932309530647875,nan,nan,nan,nan
774,0.007938478062786402,0.006304675222065847,0.007938478062786402,nan,nan,nan,nan
775,0.007921186636582426,0.00620878041163265,0.007921186636582426,nan,nan,1.1049683442511589,0.789159764021596
776,0.007948153747432065,0.006349844915915069,0.007948153747432065,nan,nan,nan,nan
777,0.00792558009702056,0.006390735045504281,0.00792558009702056,nan,nan,nan,nan
778,0.00791699830626744,0.006238706994500285,0.00791699830626744,nan,nan,nan,nan
779,0.00792742138077121,0.006242094909211639,0.00792742138077121,nan,nan,nan,nan
780,0.007909744713053462,0.006185541024646372,0.007909744713053462,nan,nan,0.38616408951850867,0.46089637646485493
781,0.007910409657754313,0.006294657600020719,0.007910409657754313,nan,nan,nan,nan
782,0.007909544360876895,0.006179255871249713,0.007909544360876895,nan,nan,nan,nan
783,0.007906102779155965,0.006242779319286761,0.007906102779155965,nan,nan,nan,nan
784,0.007916057087201014,0.006233247268266851,0.007916057087201014,nan,nan,nan,nan
785,0.007912449216498084,0.006248036773046476,0.007912449216498084,nan,nan,0.7863967140632353,0.34847297278795814
786,0.00791363208351714,0.0063225509042279335,0.00791363208351714,nan,nan,nan,nan
787,0.007905946654986744,0.006221173975227235,0.007905946654986744,nan,nan,nan,nan
788,0.007924862679880818,0.0062573824460493525,0.007924862679880818,nan,nan,nan,nan
789,0.007908325805272978,0.006252515184215696,0.007908325805272978,nan,nan,nan,nan
790,0.007918740567681926,0.0062139031758365595,0.007918740567681926,nan,nan,0.4081805399289694,0.5551026823795234
791,0.00789511400745763,0.006226366648416666,0.00789511400745763,nan,nan,nan,nan
792,0.007909990309134371,0.00628878268315045,0.007909990309134371,nan,nan,nan,nan
793,0.007906952700162942,0.00623198771451045,0.007906952700162942,nan,nan,nan,nan
794,0.007902320587912862,0.006250787511520202,0.007902320587912862,nan,nan,nan,nan
795,0.007907426979093005,0.0062073059030964065,0.007907426979093005,nan,nan,0.12404462466008674,0.6468379657815908
796,0.007923382770297097,0.006234897440829356,0.007923382770297097,nan,nan,nan,nan
797,0.00791531328180679,0.006205747728666496,0.00791531328180679,nan,nan,nan,nan
798,0.00789928354031405,0.006218855786553334,0.00789928354031405,nan,nan,nan,nan
799,0.007897629696982666,0.006223299872372532,0.007897629696982666,nan,nan,nan,nan
800,0.007896768615157706,0.00635717531117288,0.007896768615157706,nan,nan,0.3649106692931911,0.7004991038259059
801,0.007905836289414242,0.006184295528689721,0.007905836289414242,nan,nan,nan,nan
802,0.007888585524082668,0.006278645396551361,0.007888585524082668,nan,nan,nan,nan
803,0.007901702391297654,0.006215636212910345,0.007901702391297654,nan,nan,nan,nan
804,0.007901388240567889,0.00624538451737075,0.007901388240567889,nan,nan,nan,nan
805,0.00789588221416554,0.006208301127535962,0.00789588221416554,nan,nan,1.0159340706429416,0.5055155643989929
806,0.007881014702036565,0.006228379675299343,0.007881014702036565,nan,nan,nan,nan
807,0.007886035582490795,0.006174545664051142,0.007886035582490795,nan,nan,nan,nan
808,0.00788668020337773,0.006297480462681148,0.00788668020337773,nan,nan,nan,nan
809,0.007894328871959965,0.006247157286911146,0.007894328871959965,nan,nan,nan,nan
810,0.007886354989854747,0.006179888136017967,0.007886354989854747,nan,nan,0.31749008851478633,0.44932381939993926
811,0.007875213608885913,0.0062669463510596725,0.007875213608885913,nan,nan,nan,nan
812,0.00788622806324749,0.0062205206742151,0.00788622806324749,nan,nan,nan,nan
813,0.007892744593331606,0.006275031177656088,0.007892744593331606,nan,nan,nan,nan
814,0.007871198585434003,0.00624315829437047,0.007871198585434003,nan,nan,nan,nan
815,0.007882549420216324,0.006221788775773046,0.007882549420216324,nan,nan,0.6902885742610629,0.47134452538304683
816,0.007875187446930205,0.006201484411558853,0.007875187446930205,nan,nan,nan,nan
817,0.007880508154214119,0.006366882102584313,0.007880508154214119,nan,nan,nan,nan
818,0.007875509083702834,0.006233020690619795,0.007875509083702834,nan,nan,nan,nan
819,0.007890888583573554,0.006262369082318767,0.007890888583573554,nan,nan,nan,nan
820,0.007888823261738844,0.00624655688844816,0.007888823261738844,nan,nan,0.4908582296488102,0.5764522580224424
821,0.007880207913391928,0.006309096610642214,0.007880207913391928,nan,nan,nan,nan
822,0.007890961707099377,0.006221573813495396,0.007890961707099377,nan,nan,nan,nan
823,0.007871285522794398,0.0061894241336208754,0.007871285522794398,nan,nan,nan,nan
824,0.007873307186992456,0.00624241588812775,0.007873307186992456,nan,nan,nan,nan
825,0.007880498433724153,0.006215965902181839,0.007880498433724153,nan,nan,0.5739395436110094,0.45108245996927904
826,0.007870407530456439,0.006176944078192935,0.007870407530456439,nan,nan,nan,nan
827,0.007880716204109675,0.006236657031918799,0.007880716204109675,nan,nan,nan,nan
828,0.007872748631837432,0.006183334962395702,0.007872748631837432,nan,nan,nan,nan
829,0.007871661040220225,0.006209010214247601,0.007871661040220225,nan,nan,nan,nan
830,0.007865809388614121,0.006183601161180233,0.007865809388614121,nan,nan,0.20113753590477607,0.4758221826010442
831,0.00788175027574496,0.006313192776850325,0.00788175027574496,nan,nan,nan,nan
832,0.007864913995901229,0.006206878361081357,0.007864913995901229,nan,nan,nan,nan
833,0.007872383776855965,0.006281375257727115,0.007872383776855965,nan,nan,nan,nan
834,0.00786136897793609,0.006196439280940593,0.00786136897793609,nan,nan,nan,nan
835,0.007871671888568679,0.006216760846673795,0.007871671888568679,nan,nan,0.20484691800558177,0.6420249660963201
836,0.007869051554026864,0.006210569403482684,0.007869051554026864,nan,nan,nan,nan
837,0.007861322897260669,0.006196875850481614,0.007861322897260669,nan,nan,nan,nan
838,0.007867520649802425,0.006156586940687437,0.007867520649802425,nan,nan,nan,nan
839,0.007856220351532226,0.006271727593575615,0.007856220351532226,nan,nan,nan,nan
840,0.007858038881988745,0.0061892718370219054,0.007858038881988745,nan,nan,0.17669182727876742,0.5156012053906751
841,0.007864264270405793,0.00618317638139163,0.007864264270405793,nan,nan,nan,nan
842,0.00785512528774029,0.006189792007146212,0.00785512528774029,nan,nan,nan,nan
843,0.007861213632159586,0.00623808943904199,0.007861213632159586,nan,nan,nan,nan
844,0.007860666064788878,0.006216664035038282,0.007860666064788878,nan,nan,nan,nan
845,0.007862499101382998,0.006178523983065737,0.007862499101382998,nan,nan,0.3322554049954599,0.54164694356749
846,0.007859311590164815,0.006193608688421939,0.007859311590164815,nan,nan,nan,nan
847,0.007848904882392259,0.006240200210391508,0.007848904882392259,nan,nan,nan,nan
848,0.007857232519832903,0.006199782678887009,0.007857232519832903,nan,nan,nan,nan
849,0.007855060801830082,0.006189045995381007,0.007855060801830082,nan,nan,nan,nan
850,0.007856367836829345,0.0061978671909174166,0.007856367836829345,nan,nan,0.3081783672435758,0.44464378087654927
851,0.00785548853699877,0.006270470315611834,0.00785548853699877,nan,nan,nan,nan
852,0.007852401908105508,0.00622615887573264,0.007852401908105508,nan,nan,nan,nan
853,0.007848814410023098,0.006182244613698464,0.007848814410023098,nan,nan,nan,nan
854,0.007846320578193787,0.006160946020035455,0.007846320578193787,nan,nan,nan,nan
855,0.00785264290862701,0.006229682147187085,0.00785264290862701,nan,nan,0.3041876541660379,0.4016973898077955
856,0.007850686402949935,0.006273761112795174,0.007850686402949935,nan,nan,nan,nan
857,0.007845068039168257,0.006191801921810496,0.007845068039168257,nan,nan,nan,nan
858,0.007844237850920779,0.006186039085599257,0.007844237850920779,nan,nan,nan,nan
859,0.007847200782156288,0.006241094290416706,0.007847200782156288,nan,nan,nan,nan
860,0.007849855760683169,0.006189650597389737,0.007849855760683169,nan,nan,0.38950564317599856,0.5016500166003132
861,0.007854156295738499,0.006212308795599876,0.007854156295738499,nan,nan,nan,nan
862,0.007846912704436604,0.006147635175860772,0.007846912704436604,nan,nan,nan,nan
863,0.007839562225103016,0.006180922833892263,0.007839562225103016,nan,nan,nan,nan
864,0.007839666890953174,0.006184836852522376,0.007839666890953174,nan,nan,nan,nan
865,0.007839700845952592,0.006193565781590783,0.007839700845952592,nan,nan,0.4682374418764476,0.5343685325896462
866,0.007841771089366357,0.006196556170645664,0.007841771089366357,nan,nan,nan,nan
867,0.007834501210391368,0.006234881273200767,0.007834501210391368,nan,nan,nan,nan
868,0.007835726491392157,0.00619387936885519,0.007835726491392157,nan,nan,nan,nan
869,0.007838482107394055,0.0061781443924892225,0.007838482107394055,nan,nan,nan,nan
870,0.007836033228930415,0.006248020522736069,0.007836033228930415,nan,nan,0.2604655089022207,0.5200235094258107
871,0.00784769025852927,0.0062161006765372,0.00784769025852927,nan,nan,nan,nan
872,0.007842353816381037,0.0061680654705568785,0.007842353816381037,nan,nan,nan,nan
873,0.007833279332097086,0.006183877047291579,0.007833279332097086,nan,nan,nan,nan
874,0.007837941289377672,0.006194644324272528,0.007837941289377672,nan,nan,nan,nan
875,0.00783596542850481,0.006164127781868428,0.00783596542850481,nan,nan,0.2718333978588004,0.46686736387614475
876,0.007830233244712987,0.0061978550596722744,0.007830233244712987,nan,nan,nan,nan
877,0.007843346559315909,0.006230439067140069,0.007843346559315909,nan,nan,nan,nan
878,0.007831271448004853,0.006155737578954056,0.007831271448004853,nan,nan,nan,nan
879,0.00783027982226547,0.006183422045696707,0.00783027982226547,nan,nan,nan,nan
880,0.007838852485335267,0.0062040015693501215,0.007838852485335267,nan,nan,0.19070603435870137,0.5138125322006354
881,0.00782971291384148,0.006176846578115894,0.00782971291384148,nan,nan,nan,nan
882,0.007827526967394246,0.006211284079179799,0.007827526967394246,nan,nan,nan,nan
883,0.007829214987964404,0.006236192361565301,0.007829214987964404,nan,nan,nan,nan
884,0.007831465378655086,0.006197061245208483,0.007831465378655086,nan,nan,nan,nan
885,0.007836021749931026,0.006198910411950282,0.007836021749931026,nan,nan,0.20193621696850447,0.5079535202821366
886,0.007824752906991302,0.006178693392443018,0.007824752906991302,nan,nan,nan,nan
887,0.00782730934123982,0.00616993148027437,0.00782730934123982,nan,nan,nan,nan
888,0.007826375804633696,0.0061823539117778995,0.007826375804633696,nan,nan,nan,nan
889,0.00782926646038232,0.006184919169590322,0.00782926646038232,nan,nan,nan,nan
890,0.007828109292189366,0.0062210702039597245,0.007828109292189366,nan,nan,0.3204774569535342,0.4968052191108024
891,0.007825014308468221,0.0061675613650999965,0.007825014308468221,nan,nan,nan,nan
892,0.007822320291353872,0.006199999753109466,0.007822320291353872,nan,nan,nan,nan
893,0.007824807844179372,0.006177062654693371,0.007824807844179372,nan,nan,nan,nan
894,0.007827021014617047,0.006165721035828944,0.007827021014617047,nan,nan,nan,nan
895,0.007818671539166695,0.006204295943898685,0.007818671539166695,nan,nan,0.3931791183252715,0.5004840413344687
896,0.00782243262034622,0.006196636890953802,0.00782243262034622,nan,nan,nan,nan
897,0.007825483814334235,0.00617313317062645,0.007825483814334235,nan,nan,nan,nan
898,0.007820461280142342,0.006210027321610501,0.007820461280142342,nan,nan,nan,nan
899,0.007825029954068896,0.0061543908768735235,0.007825029954068896,nan,nan,nan,nan
900,0.007820731702560348,0.006187972292706572,0.007820731702560348,nan,nan,0.26744965384301134,0.41808933173464174
901,0.007820110414891288,0.006205874583721808,0.007820110414891288,nan,nan,nan,nan
902,0.007820973148427316,0.0061803556072828145,0.007820973148427316,nan,nan,nan,nan
903,0.00782057893175476,0.0061905324293249145,0.00782057893175476,nan,nan,nan,nan
904,0.007820303785852535,0.006201363656630343,0.007820303785852535,nan,nan,nan,nan
905,0.007819025680016316,0.006184105372675889,0.007819025680016316,nan,nan,0.3050579329603056,0.5273869028127502
906,0.007816725844947836,0.006157781113082036,0.007816725844947836,nan,nan,nan,nan
907,0.007815350831666009,0.006183112858926516,0.007815350831666009,nan,nan,nan,nan
908,0.007817265486330303,0.006185580884307893,0.007817265486330303,nan,nan,nan,nan
909,0.007817752586856085,0.00616942419004811,0.007817752586856085,nan,nan,nan,nan
910,0.007818339137011231,0.0061910340687943025,0.007818339137011231,nan,nan,0.46954733838845314,0.45243005587957924
911,0.007818072050403444,0.006159909076239563,0.007818072050403444,nan,nan,nan,nan
912,0.007814468758772801,0.00615543455972641,0.007814468758772801,nan,nan,nan,nan
913,0.007814590101142367,0.006161486835915761,0.007814590101142367,nan,nan,nan,nan
914,0.007808634719710375,0.00620129331836774,0.007808634719710375,nan,nan,nan,nan
915,0.007809419555752358,0.006171177490137069,0.007809419555752358,nan,nan,1.4608477407253126,0.45757315564664325
916,0.007812153626958323,0.006163207897208781,0.007812153626958323,nan,nan,nan,nan
917,0.00781439444775676,0.006160662453937837,0.00781439444775676,nan,nan,nan,nan
918,0.007809162954021931,0.006150241903624696,0.007809162954021931,nan,nan,nan,nan
919,0.007810323640855008,0.006177790911403769,0.007810323640855008,nan,nan,nan,nan
920,0.007806270754819742,0.006182038751329837,0.007806270754819742,nan,nan,0.46838687393941475,0.417671901794292
921,0.0078080074847814976,0.00615826144235342,0.0078080074847814976,nan,nan,nan,nan
922,0.0078076573938886795,0.006178758432546322,0.0078076573938886795,nan,nan,nan,nan
923,0.007808221824350101,0.006176014195547302,0.007808221824350101,nan,nan,nan,nan
924,0.007808595993480194,0.006151193714907053,0.007808595993480194,nan,nan,nan,nan
925,0.007806494224110732,0.006160841453175742,0.007806494224110732,nan,nan,0.40051350192722024,0.5519558861709302
926,0.00780803570560025,0.006156927282287908,0.00780803570560025,nan,nan,nan,nan
927,0.007805336142522762,0.006152218596063225,0.007805336142522762,nan,nan,nan,nan
928,0.007805409072699099,0.0061983975122293965,0.007805409072699099,nan,nan,nan,nan
929,0.0078037037306414965,0.006162660256137293,0.0078037037306414965,nan,nan,nan,nan
930,0.007806494896855573,0.006155037287706707,0.007806494896855573,nan,nan,0.20919421167971708,0.5561172002397882
931,0.007806393463443776,0.006162330371335929,0.007806393463443776,nan,nan,nan,nan
932,0.007803419865847906,0.006155050543099673,0.007803419865847906,nan,nan,nan,nan
933,0.007801936111373695,0.006171561193418574,0.007801936111373695,nan,nan,nan,nan
934,0.007802712532669222,0.0061624163175776426,0.007802712532669222,nan,nan,nan,nan
935,0.007804388316474879,0.006171705217980271,0.007804388316474879,nan,nan,2.01932285493526,0.47969298872021704
936,0.0078007260074501195,0.006160177963087392,0.0078007260074501195,nan,nan,nan,nan
937,0.0078010844644760945,0.006147440917988713,0.0078010844644760945,nan,nan,nan,nan
938,0.007802515432358254,0.006161435258398747,0.007802515432358254,nan,nan,nan,nan
939,0.007803261009356816,0.006194660234583941,0.007803261009356816,nan,nan,nan,nan
940,0.00780162013185848,0.006170794211123794,0.00780162013185848,nan,nan,0.24960804111587792,0.4839374586263178
941,0.007801018399350742,0.006162186729582231,0.007801018399350742,nan,nan,nan,nan
942,0.007800858435597588,0.006165375382362232,0.007800858435597588,nan,nan,nan,nan
943,0.0077992485576769245,0.006166541138896803,0.0077992485576769245,nan,nan,nan,nan
944,0.0078000764486342,0.006171883586698822,0.0078000764486342,nan,nan,nan,nan
945,0.007800437487820823,0.00616642304437376,0.007800437487820823,nan,nan,0.3103301160729895,0.4783472228168696
946,0.007798264825176032,0.006155057783840663,0.007798264825176032,nan,nan,nan,nan
947,0.007797315976110016,0.00616123733003234,0.007797315976110016,nan,nan,nan,nan
948,0.007798402100885126,0.006150070457421213,0.007798402100885126,nan,nan,nan,nan
949,0.0077975985711711045,0.0061645121349233525,0.0077975985711711045,nan,nan,nan,nan
950,0.007798649903483559,0.006154668766773166,0.007798649903483559,nan,nan,0.18205772784427254,0.505004904484892
951,0.007799211931396632,0.00616960356205687,0.007799211931396632,nan,nan,nan,nan
952,0.007797061840001761,0.006168764105641776,0.007797061840001761,nan,nan,nan,nan
953,0.00779663982474652,0.00616007670816722,0.00779663982474652,nan,nan,nan,nan
954,0.007797274304297979,0.006166474243417237,0.007797274304297979,nan,nan,nan,nan
955,0.007797535643474297,0.0061619254008863904,0.007797535643474297,nan,nan,0.1338330416572348,0.4867882335471871
956,0.007796184721911268,0.006172717903487764,0.007796184721911268,nan,nan,nan,nan
957,0.007795987199046214,0.006160754112159823,0.007795987199046214,nan,nan,nan,nan
958,0.007795200672014665,0.006163294935957803,0.007795200672014665,nan,nan,nan,nan
959,0.00779461793651947,0.006156797634180554,0.00779461793651947,nan,nan,nan,nan
960,0.007794834776648717,0.00616567032704642,0.007794834776648717,nan,nan,0.18512600115742803,0.4943266152392047
961,0.007794471548317152,0.006162559875569442,0.007794471548317152,nan,nan,nan,nan
962,0.007794529163932175,0.006168924825301867,0.007794529163932175,nan,nan,nan,nan
